Time,X Position of ISS rel. to Earth
203.0,-1068916.057669728
303.0,-565899.861840677
403.0,-55654.51395136927
503.0,455301.7715247461
603.0,960438.6190447086
703.0,1453298.8182356642
803.0,1927583.007642128
903.0,2377232.3995756945
1003.0,2796508.239172388
1103.0,3180066.7440148187
1203.0,3523028.366122685
1303.0,3821040.3507440677
1403.0,4070331.728206435
1503.0,4267760.055958802
1603.0,4410849.416566886
1703.0,4497819.3625234775
1803.0,4527604.670139706
1903.0,4499865.914423725
2003.0,4414990.999503193
2103.0,4274087.87282768
2203.0,4078968.717413662
2303.0,3832125.9590618336
2403.0,3536700.451410387
2503.0,3196442.218954121
2603.0,2815664.1552280905
2703.0,2399189.09804102
2803.0,1952290.7421477688
2903.0,1480628.9058985137
3003.0,990179.7431772887
3103.0,487161.58334122447
3203.0,-22042.814895029558
3303.0,-530966.701684742
3403.0,-1033141.4682610426
3503.0,-1522179.3838500818
3603.0,-1991855.7786756959
3703.0,-2436189.4744694973
3803.0,-2849520.2586725825
3903.0,-3226582.230744568
4003.0,-3562571.9183932645
4103.0,-3853210.164818111
4203.0,-4094796.919250906
4303.0,-4284258.21411179
4403.0,-4419184.773632414
4503.0,-4497861.861167148
4603.0,-4519290.126635621
4703.0,-4483197.354251975
4803.0,-4390041.1289141625
4903.0,-4241002.535237819
5003.0,-4037971.0771403587
5103.0,-3783521.061846594
5203.0,-3480879.7361886404
5303.0,-3133887.5025021327
5403.0,-2746950.584022359
5503.0,-2324986.562443428
5603.0,-1873363.2784140676
5703.0,-1397831.671786156
5803.0,-904453.2418793975
5903.0,-399522.92513721227
6003.0,110511.68832421864
6103.0,619133.7555104977
6203.0,1119842.044672942
6303.0,1606236.0207779943
6403.0,2072099.8538758378
6503.0,2511484.03408469
6603.0,2918783.3018718436
6703.0,3288809.670806634
6803.0,3616859.429133808
6903.0,3898773.1502000773
7003.0,4130987.911091381
7103.0,4310581.103130727
7203.0,4435305.405751729
7303.0,4503614.675729172
7403.0,4514680.667344853
7503.0,4468400.638726229
7603.0,4365396.011271746
7703.0,4207002.332027442
7803.0,3995250.8455730597
7903.0,3732842.0176469176
8003.0,3423111.374641396
8103.0,3069988.0395523673
8203.0,2677946.3642904554
8303.0,2251951.087756994
8403.0,1797396.4941289313
8503.0,1320040.1091820633
8603.0,825931.5540786923
8703.0,321337.27277855197
8803.0,-187338.04459878174
8903.0,-693632.4122425914
9003.0,-1191108.8420330628
9103.0,-1673437.8645588309
9203.0,-2134479.102894075
9303.0,-2568360.6962207556
9403.0,-2969555.378351369
9503.0,-3332952.0618014256
9603.0,-3653921.859868272
9703.0,-3928377.59287436
9803.0,-4152825.96351861
9903.0,-4324411.741529967
10003.0,-4440953.45998171
10103.0,-4500970.285206109
10203.0,-4503699.870790305
10303.0,-4449107.137101676
10403.0,-4337884.027241828
10503.0,-4171440.377284811
10603.0,-3951886.1051246766
10703.0,-3682004.97288982
10803.0,-3365220.2192881578
10903.0,-3005552.398063673
11003.0,-2607569.8045449974
11103.0,-2176331.9304653034
11203.0,-1717326.462119924
11303.0,-1236400.4299594027
11403.0,-739686.2271579409
11503.0,-233523.33567538296
11603.0,275623.2767223753
11703.0,781247.0055692603
11803.0,1276884.5183801777
11903.0,1756200.4585429926
12003.0,2213070.6366177835
12103.0,2641662.3982827407
12203.0,3036510.8986339094
12303.0,3392590.0958459694
12403.0,3705377.3992210003
12503.0,3970911.0601564264
12603.0,4185839.5699234125
12703.0,4347462.514318541
12803.0,4453762.520891398
12903.0,4503428.1090487
13003.0,4495867.408238833
13103.0,4431212.838638454
13203.0,4310316.949465461
13303.0,4134739.682705335
13403.0,3906727.3782132133
13503.0,3629183.8659092435
13603.0,3305634.0098664896
13703.0,2940180.085919926
13803.0,2537451.3970377673
13903.0,2102547.5657502087
14003.0,1640975.994891002
14103.0,1158584.0584985246
14203.0,661486.6727020866
14303.0,155989.99768824663
14403.0,-351487.87012046797
14503.0,-854498.2499840282
14603.0,-1346644.211186898
14703.0,-1821662.7516954003
14803.0,-2273505.6340374057
14903.0,-2696417.6757643013
15003.0,-3085011.313181036
15103.0,-3434336.3157306365
15203.0,-3739943.6219856087
15303.0,-3997942.391339978
15403.0,-4205049.510663024
15503.0,-4358630.953321216
15603.0,-4456734.549479133
15703.0,-4498113.882258437
15803.0,-4482243.166355012
15903.0,-4409323.088472028
16003.0,-4280277.689566284
16103.0,-4096742.447580154
16203.0,-3861043.779087309
16303.0,-3576170.2245818577
16403.0,-3245735.6220858223
16503.0,-2873934.61506511
16603.0,-2465490.8905796343
16703.0,-2025598.6078609056
16803.0,-1559857.5594015159
16903.0,-1074202.7064411254
17003.0,-574828.8455144609
17103.0,-68111.28654566713
17203.0,439476.45254198485
17303.0,941446.8144840256
17403.0,1431383.0187026192
17503.0,1903023.2422806257
17603.0,2350342.853831876
17703.0,2767633.400493429
17803.0,3149577.104106659
17903.0,3491315.720155007
18003.0,3788512.746871983
18103.0,4037408.133926027
18203.0,4234864.819979104
18303.0,4378406.614942518
18403.0,4466247.124779218
18503.0,4497309.584316985
18603.0,4471237.609012367
18703.0,4388396.99509111
18803.0,4249868.787387173
18903.0,4057433.897164393
19003.0,3813549.5927863135
19103.0,3521318.2110806643
19203.0,3184448.4547229586
19303.0,2807209.6593161565
19403.0,2394379.4406815656
19503.0,1951185.1741085285
19603.0,1483239.8164201623
19703.0,996472.6593248968
19803.0,497055.69630630966
19903.0,-8673.609798799822
20003.0,-514292.2626141858
20103.0,-1013373.3715227974
20203.0,-1499568.404485603
20303.0,-1966688.8969535902
20403.0,-2408786.421845628
20503.0,-2820229.622921321
20603.0,-3195777.1485652584
20703.0,-3530645.3944004634
20803.0,-3820570.067693586
20903.0,-4061860.718019151
21003.0,-4251447.5289351465
21103.0,-4386919.825141558
21203.0,-4466555.909197419
21303.0,-4489343.992599919
21403.0,-4454994.120824005
21503.0,-4363941.106158316
21603.0,-4217338.574115669
21703.0,-4017044.3001060574
21803.0,-3765597.0669500194
21903.0,-3466185.3168463456
22003.0,-3122607.911032487
22103.0,-2739227.354251057
22203.0,-2320915.896041165
22303.0,-1872994.9916976807
22403.0,-1401168.6946999882
22503.0,-911451.6585952083
22603.0,-410092.5456381121
22703.0,96506.23498461142
22803.0,601871.4138339129
22903.0,1099543.217633334
23003.0,1583159.9538032664
23103.0,2046541.5272775493
23203.0,2483770.5785883674
23303.0,2889269.9598919507
23403.0,3257875.3365150816
23503.0,3584901.812539645
23603.0,3866203.6234692014
23703.0,4098226.1080951877
23803.0,4278049.35457525
23903.0,4403423.101130774
24003.0,4472792.648884191
24103.0,4485315.704007393
24203.0,4440870.201826856
24303.0,4340053.273165286
24403.0,4184171.5926179513
24503.0,3975223.4024447687
24603.0,3715872.539763623
24703.0,3409414.8161201556
24803.0,3059737.1155871823
24903.0,2671269.5985022765
25003.0,2248931.429843747
25103.0,1798070.4991359466
25203.0,1324397.6651105096
25303.0,833916.1426488596
25403.0,332846.74840916204
25503.0,-172450.1709361976
25603.0,-675555.1956109293
25703.0,-1170071.6423758327
25803.0,-1649707.611511472
25903.0,-2108357.0982177346
26003.0,-2540178.9699348956
26103.0,-2939672.6216154722
26203.0,-3301749.168877599
26303.0,-3621797.1225243853
26403.0,-3895741.602540297
26503.0,-4120096.2883880986
26603.0,-4292007.456536203
26703.0,-4409289.6161369495
26803.0,-4470452.410308511
26903.0,-4474718.595344633
27003.0,-4422033.037181729
