Time,Y Position of ISS rel. to Earth
303.0,3047513.373285781
403.0,2536396.8418108365
503.0,1992775.818232054
603.0,1423612.0860574841
703.0,836199.3109891347
803.0,238067.55561025697
903.0,-363115.71512015886
1003.0,-959646.6066823631
1103.0,-1543886.1570748393
1203.0,-2108360.4926752574
1303.0,-2645858.2283393294
1403.0,-3149523.6569477627
1503.0,-3612944.409798039
1603.0,-4030232.4364328426
1703.0,-4396097.338335773
1803.0,-4705911.282390873
1903.0,-4955764.904762704
2003.0,-5142513.783496001
2103.0,-5263815.201167335
2203.0,-5318155.033435277
2303.0,-5304864.685245182
2403.0,-5224128.057302778
2503.0,-5076978.5678326795
2603.0,-4865286.287293182
2703.0,-4591735.276301839
2803.0,-4259791.258939776
2903.0,-3873659.822794661
3003.0,-3438235.4190728264
3103.0,-2959041.5432100086
3203.0,-2442162.6075032004
3303.0,-1894168.1678111013
3403.0,-1322030.328775173
3503.0,-733035.316513504
3603.0,-134690.36331730644
3703.0,465372.8155924537
3803.0,1059496.5678120188
3903.0,1640096.4193782364
4003.0,2199759.2837940454
4103.0,2731339.3092217185
4203.0,3228049.9730873927
4303.0,3683551.135805963
4403.0,4092029.8976879353
4503.0,4448274.255236961
4603.0,4747738.71398697
4703.0,4986601.174042998
4803.0,5161810.552317204
4903.0,5271124.7352976035
5003.0,5313138.564457871
5103.0,5287301.643066766
5203.0,5193925.8216004055
5303.0,5034182.275547294
5403.0,4810088.142491259
5503.0,4524482.7441556435
5603.0,4180993.492292143
5703.0,3783991.6718186503
5803.0,3338538.414510386
5903.0,2850321.322290723
6003.0,2325582.367330488
6103.0,1771037.8796336846
6203.0,1193791.6214131936
6303.0,601242.129190307
6403.0,985.6663236351451
6503.0,-599283.7416003677
6603.0,-1191875.6285859908
6703.0,-1769204.169134926
6803.0,-2323887.4344322653
6903.0,-2848843.3057966153
7003.0,-3337380.639520174
7103.0,-3783284.427017762
7203.0,-4180893.870313997
7303.0,-4525172.482540588
7403.0,-4811769.513383012
7503.0,-5037072.1785902325
7603.0,-5198248.331375192
7703.0,-5293279.345647574
7803.0,-5320983.084123106
7903.0,-5281026.899838625
8003.0,-5173930.672311946
8103.0,-5001059.917073841
8203.0,-4764609.038800861
8303.0,-4467574.833506343
8403.0,-4113720.3931642254
8503.0,-3707529.6338322624
8603.0,-3254152.7601288436
8703.0,-2759343.0957939345
8803.0,-2229385.849513969
8903.0,-1671019.541399997
9003.0,-1091350.9799408005
9103.0,-497764.84151094954
9203.0,102170.9465971867
9303.0,700802.6939782979
9403.0,1290489.88906031
9503.0,1863704.1280339053
9603.0,2413126.5575887696
9703.0,2931742.39702887
9803.0,3412931.185619003
9903.0,3850551.516366306
10003.0,4239019.158860905
10103.0,4573377.630702654
10203.0,4849360.438395136
10303.0,5063444.36411958
10403.0,5212893.316116916
10503.0,5295792.381910255
10603.0,5311071.823082769
10703.0,5258520.829144685
10803.0,5138790.910837316
10903.0,4953388.867304163
11003.0,4704659.315756767
11103.0,4395756.835736115
11203.0,4030607.86096346
11303.0,3613862.5559928347
11403.0,3150837.045128233
11503.0,2647446.5162923303
11603.0,2110129.897804265
11703.0,1545766.9929282446
11803.0,961589.1445105897
11903.0,365084.6774313668
12003.0,-236099.48280888965
12103.0,-834258.5028188796
12203.0,-1421731.064033271
12303.0,-1990999.9163757882
12403.0,-2534789.9987417986
12503.0,-3046162.647033979
12603.0,-3518604.5386673617
12703.0,-3946110.1841010824
12803.0,-4323256.958992407
12903.0,-4645271.862006507
13003.0,-4908089.370558833
13103.0,-5108399.938895206
13203.0,-5243688.831742892
13303.0,-5312265.10758392
13403.0,-5313280.657511438
13503.0,-5246739.271447184
13603.0,-5113495.749240271
13703.0,-4915245.108185557
13803.0,-4654501.970364918
13903.0,-4334570.252487434
14003.0,-3959503.335929055
14103.0,-3534054.9715330447
14203.0,-3063621.2754832087
14303.0,-2554174.2988105183
14403.0,-2012187.7999774823
14503.0,-1444556.0105300944
14603.0,-858506.34862899
14703.0,-261507.19352668716
14803.0,338828.02544538607
14903.0,934839.0594755679
15003.0,1518917.94890714
15103.0,2083607.535221664
15203.0,2621697.913530988
15303.0,3126319.418474874
15403.0,3591030.831475458
15503.0,4009901.624110817
15603.0,4377587.2011849405
15703.0,4689396.266988805
15803.0,4941349.598396048
15903.0,5130229.659162793
16003.0,5253620.623725233
16103.0,5309938.4916043645
16203.0,5298451.064437585
16303.0,5219287.629379642
16403.0,5073438.250945966
16503.0,4862742.6263443595
16603.0,4589868.516086595
16703.0,4258279.831107274
16803.0,3872194.547141376
16903.0,3436532.7314655087
17003.0,2956855.107557807
17103.0,2439292.747179941
17203.0,1890468.6604596123
17303.0,1317412.24316797
17403.0,727467.7247092035
17503.0,128197.9275334652
17603.0,-472715.2137053348
17703.0,-1067571.8276201847
17803.0,-1648755.3813856535
17903.0,-2208832.4640756403
18003.0,-2740649.5413730233
18103.0,-3237425.2478859643
18203.0,-3692836.926001923
18303.0,-4101100.2918265522
18403.0,-4457041.296699624
18503.0,-4756159.444052431
18603.0,-4994682.003888947
18703.0,-5169608.730978772
18803.0,-5278746.8310575215
18903.0,-5320736.028712585
19003.0,-5295063.6717888275
19103.0,-5202069.864238942
19203.0,-5042942.659423092
19303.0,-4819703.377905911
19403.0,-4535182.147520809
19503.0,-4192983.808089725
19603.0,-3797444.3862642446
19703.0,-3353578.432453209
19803.0,-2867017.6234441055
19903.0,-2343941.169330306
20003.0,-1790998.7165705175
20103.0,-1215226.6024073367
20203.0,-623958.4793754638
20303.0,-24731.48112298592
20403.0,574810.768757733
20503.0,1167016.9045178103
20603.0,1744326.8629578163
20703.0,2299369.749914878
20803.0,2825059.082924915
20903.0,3314684.036447021
21003.0,3761995.424665083
21103.0,4161285.2936088224
21203.0,4507459.148823909
21303.0,4796100.006037976
21403.0,5023523.609691388
21503.0,5186824.308961084
21603.0,5283911.2067614645
21703.0,5313534.301210335
21803.0,5275300.421815658
21903.0,5169678.82817981
22003.0,4997996.394131958
22103.0,4762422.353503066
22203.0,4465942.644459575
22303.0,4112323.9658815255
22403.0,3706067.758181844
22503.0,3252354.44566481
22603.0,2756978.4277784023
22703.0,2226274.4783045347
22803.0,1667036.3969225038
22903.0,1086428.9460669046
23003.0,491894.2851895599
23103.0,-108945.72843108332
23203.0,-708389.8802415252
23303.0,-1298759.0090805942
23403.0,-1872496.8877890713
23503.0,-2422268.997340227
23603.0,-2941057.6927186716
23703.0,-3422252.3784889895
23803.0,-3859733.4675197117
23903.0,-4247949.075963005
24003.0,-4581983.598419362
24103.0,-4857617.496441622
24203.0,-5071377.8097729115
24303.0,-5220579.054122523
24403.0,-5303354.296367321
24503.0,-5318676.296107105
24603.0,-5266368.673556189
24703.0,-5147107.113219659
24803.0,-4962410.648622957
24903.0,-4714623.104950316
25003.0,-4406884.813465234
25103.0,-4043094.7627284117
25203.0,-3627863.4235292035
25303.0,-3166456.5808445774
25403.0,-2664730.627383812
25503.0,-2129059.9162194515
25603.0,-1566256.92828176
25703.0,-983486.1751597829
25803.0,-388172.91808860446
25903.0,212092.07099672663
26003.0,809650.3615434333
26103.0,1396874.9009720804
26203.0,1966268.764841193
26303.0,2510562.1520735193
26403.0,3022806.2035389324
26503.0,3496462.309610192
26603.0,3925485.6931563877
26703.0,4304402.199447106
26803.0,4628377.38285877
26903.0,4893277.1411319645
27003.0,5095719.301227207
27103.0,5233115.698637551
27203.0,5303704.409341242
27303.0,5306571.888868627
27403.0,5241664.8482156675
27503.0,5109791.756767991
27603.0,4912613.915655474
27703.0,4652626.1000448335
27803.0,4333126.834873815
27903.0,3958178.453260774
28003.0,3532557.1956751384
28103.0,3061693.7429807195
28203.0,2551604.735895917
28303.0,2008816.011648213
28403.0,1440278.4766595464
28503.0,853277.7205246696
28603.0,255338.64859240435
28703.0,-345873.4445314405
28803.0,-942653.8314761713
28903.0,-1527359.7495205496
29003.0,-2092510.6415717476
29103.0,-2630885.6875661104
29203.0,-3135617.1664390163
29303.0,-3600278.3239005078
29403.0,-4018964.587789382
29503.0,-4386367.158423844
29603.0,-4697838.193087694
29703.0,-4949446.989195848
29803.0,-5138026.739266529
29903.0,-5261211.574983582
30003.0,-5317463.73332435
30103.0,-5306090.7647494115
30203.0,-5227252.765245801
30303.0,-5081959.657098851
30403.0,-4872058.5762995565
30503.0,-4600211.457134097
30603.0,-4269862.9461722495
30703.0,-3885198.8365700655
30803.0,-3451095.2949028774
30903.0,-2973059.2590864073
31003.0,-2457160.5162857305
31103.0,-1909956.1195833876
31203.0,-1338407.964104794
31303.0,-749794.5075573458
31403.0,-151617.77574646458
31503.0,448493.0705308595
31603.0,1042880.2248640081
31703.0,1623956.330545405
31803.0,2184302.7066998864
31903.0,2716765.250317471
32003.0,3214546.6227421914
32103.0,3671293.4307086333
32203.0,4081177.243603555
32303.0,4438968.440220578
32403.0,4740102.038894093
32503.0,4980734.823820268
32603.0,5157793.228299968
32703.0,5269011.565714887
32803.0,5312960.307600292
32903.0,5289064.195072457
33003.0,5197610.038438913
33103.0,5039744.116348248
33203.0,4817459.13865474
33303.0,4533570.795477091
33403.0,4191683.9874589313
33503.0,3796148.925986416
33603.0,3352007.411246238
33703.0,2864929.741096185
33803.0,2341142.8714645174
33903.0,1787350.632379725
34003.0,1210646.9926765529
34103.0,618423.5488030226
34203.0,18272.576083619177
34303.0,-582112.8879752625
34403.0,-1175040.3695091426
34503.0,-1752919.094373851
34603.0,-2308359.3480981993
34703.0,-2834268.5374860126
34803.0,-3323942.542450739
34903.0,-3771151.0955259493
35003.0,-4170216.1021267055
35103.0,-4516082.004265463
35203.0,-4804377.481109662
35303.0,-5031467.959715617
35403.0,-5194498.569014316
35503.0,-5291427.303397848
35603.0,-5321048.266523863
35703.0,-5283004.942495166
35803.0,-5177793.49512665
35903.0,-5006756.134066338
36003.0,-4772064.618290159
36103.0,-4476694.002654065
36203.0,-4124386.780756586
36303.0,-3719607.644485678
36403.0,-3267489.171697693
36503.0,-2773768.869588185
36603.0,-2244718.1400425322
36703.0,-1687063.8888727971
36803.0,-1107903.6648903962
36903.0,-514615.3768856389
37003.0,85237.21438503955
37103.0,684001.9070165369
37203.0,1274036.957669331
37303.0,1847810.0049506498
37403.0,2397995.544229307
37503.0,2917569.5193712953
37603.0,3399899.6761754095
37703.0,3838830.436770847
37803.0,4228761.194972904
37903.0,4564717.089032262
38003.0,4842411.469339764
38103.0,5058299.434169812
38203.0,5209621.948021615
38303.0,5294440.178882713
38403.0,5311659.790499148
38503.0,5261045.004761588
38603.0,5143222.312189582
38703.0,4959673.762435224
38803.0,4712719.820559258
38903.0,4405491.837733141
39003.0,4041894.265189517
39103.0,3626556.8436738355
39203.0,3164777.130159056
39303.0,2662453.878233367
39403.0,2126011.9635426034
39503.0,1562319.7326403533
39603.0,978599.8415406315
39703.0,382334.8265907746
39803.0,-218831.19781869484
39903.0,-817193.2043486219
40003.0,-1405086.6996644828
40103.0,-1974988.352732155
40203.0,-2519614.237088344
40303.0,-3032014.2030445617
40403.0,-3505661.0227792994
40503.0,-3934533.1121537555
40603.0,-4313189.815828403
40703.0,-4636838.433855767
40803.0,-4901392.35573438
40903.0,-5103519.840922924
41003.0,-5240683.134735525
41103.0,-5311167.730533956
41203.0,-5314101.682177579
41303.0,-5249464.937492322
41403.0,-5118088.710004755
41503.0,-4921644.940650948
41603.0,-4662625.933161079
41703.0,-4344314.285912995
41803.0,-3970743.2976296796
41903.0,-3546648.100520085
42003.0,-3077407.8754703044
42103.0,-2568979.62938414
42203.0,-2027824.160978056
42303.0,-1460825.0013635845
42403.0,-875201.2802788324
42503.0,-278415.6270580412
42603.0,321921.64382352255
42703.0,918150.6999325058
42803.0,1502661.2716991175
42903.0,2067991.1737324365
43003.0,2606922.80432285
43103.0,3112576.215541189
43203.0,3578497.4404511126
43303.0,3998740.889961347
43403.0,4367944.780059783
43503.0,4681398.709720315
43603.0,4935102.669785436
43703.0,5125816.913918838
43803.0,5251102.256856649
43903.0,5309350.478279837
44003.0,5299804.601799953
44103.0,5222568.8904287
44203.0,5078608.458215626
44303.0,4869738.4504797235
44403.0,4598602.80135335
44503.0,4268642.646150303
44603.0,3884054.5548307206
44703.0,3449738.8664034456
44803.0,2971238.5438639848
44903.0,2454669.1327335895
45003.0,1906640.5871745043
45103.0,1334171.9164990417
45203.0,744599.789868023
45303.0,145482.4052425926
45403.0,-455499.9322977956
45503.0,-1050645.9787475036
45603.0,-1632334.870729806
45703.0,-2193126.002449892
45803.0,-2725855.9194987463
45903.0,-3223730.790455413
46003.0,-3680413.1589029385
46103.0,-4090101.849507701
46203.0,-4447604.089641866
46303.0,-4748399.099627767
46403.0,-4988692.587903897
46503.0,-5165461.752199394
46603.0,-5276490.52715287
46703.0,-5320394.929368891
46803.0,-5296638.433150029
46903.0,-5205537.368130625
47003.0,-5048256.3707496235
47103.0,-4826793.953864731
47203.0,-4543958.292535335
47303.0,-4203333.368330409
47403.0,-3809235.6770686633
47503.0,-3366661.7907096827
47603.0,-2881227.174999032
47703.0,-2359096.7987407455
47803.0,-1806908.223163116
47903.0,-1231688.0228102235
48003.0,-640762.5527043343
48103.0,-41664.22909979228
48203.0,557965.3780177669
48303.0,1150474.2432435048
48403.0,1728298.9172831893
48503.0,2284062.4177086907
48603.0,2810669.533455687
48703.0,3301398.1685741902
48803.0,3749985.458475377
48903.0,4150707.527920616
49003.0,4498451.91397761
49103.0,4788781.838111987
49203.0,5017991.66895424
49303.0,5183153.062172633
49403.0,5282151.3899861
49503.0,5313712.1771363765
49603.0,5277417.343134004
49703.0,5173711.116227811
49803.0,5003895.539562239
49903.0,4770115.54296955
50003.0,4475333.614010489
50103.0,4123294.1777449003
50203.0,3718477.8928379165
50303.0,3266046.195543375
50403.0,2771776.572737999
50503.0,2241989.216499296
50603.0,1683465.898091615
50703.0,1103362.0881027856
50803.0,509113.529485161
50903.0,-91661.3714846306
51003.0,-691261.846807317
51103.0,-1282006.1904722855
51203.0,-1856332.7030353993
51303.0,-2406898.5777711933
51403.0,-2926675.222158262
51503.0,-3409038.6268975367
51603.0,-3847853.549327213
51703.0,-4237550.457333116
51803.0,-4573194.370744897
51903.0,-4850544.926916981
52003.0,-5066107.17425832
52103.0,-5217172.752943268
52203.0,-5301851.250289162
52303.0,-5319091.617481591
52403.0,-5268693.606407071
52503.0,-5151309.235619934
52603.0,-4968434.330803976
52703.0,-4722390.216872398
52803.0,-4416295.67575177
52903.0,-4054029.3346485156
53003.0,-3640182.720898266
53103.0,-3180004.3151716236
53203.0,-2679335.0552960266
53303.0,-2144535.885197477
53403.0,-1582408.101188497
53503.0,-1000107.412152322
53603.0,-405052.79052556213
53703.0,195168.66382402086
53803.0,792899.5053468328
53903.0,1380510.9441776767
54003.0,1950501.5979162718
54103.0,2495594.526048793
54203.0,3008831.12502282
54303.0,3483660.548344534
54403.0,3914023.4360829084
54503.0,4294428.8825326385
54603.0,4620023.72879135
54703.0,4886653.42768301
54803.0,5090913.881786903
54903.0,5230193.793329348
55003.0,5302707.182291912
55103.0,5307515.824651123
55203.0,5244541.438106028
55303.0,5114567.503104385
55403.0,4919230.660047949
55503.0,4661001.678234996
55603.0,4343156.057484297
55703.0,3969734.4073665477
55803.0,3545492.8570269844
55903.0,3075843.8828831543
56003.0,2566788.100374634
56103.0,2024837.7439311722
56203.0,1456932.7475205713
56303.0,870350.5251240773
56403.0,272610.72352198674
56503.0,-328623.6338511725
56603.0,-925647.0847982147
56703.0,-1510813.1589945958
56803.0,-2076634.702221727
56903.0,-2615881.537528217
57003.0,-3121673.9984539836
57103.0,-3587571.0034204116
57203.0,-4007651.506241616
57303.0,-4376588.343139979
57403.0,-4689713.688604094
57503.0,-4943075.518460088
57603.0,-5133484.648041203
57703.0,-5258552.058613818
57803.0,-5316716.342088672
57903.0,-5307261.182183381
58003.0,-5230322.852944654
58103.0,-5086887.759316412
58203.0,-4878780.077862759
58303.0,-4608639.588466589
58403.0,-4279889.829266296
58503.0,-3896696.765312415
58603.0,-3463918.242069334
58703.0,-2987044.600481268
58803.0,-2472130.9599204287
58903.0,-1925721.824557627
59003.0,-1354768.8301464897
59103.0,-766542.6122272623
59203.0,-168539.93238818643
59303.0,431612.6646372964
59403.0,1026257.2837455744
59503.0,1607803.75405551
59603.0,2168827.8715351145
