Time,Z Position of ISS rel. to Earth
403.0,6287794.996927118
503.0,6465309.657859886
603.0,6560190.125600628
703.0,6571216.296091371
803.0,6498249.055591083
903.0,6342232.520555754
1003.0,6105181.293880378
1103.0,5790152.922569019
1203.0,5401206.050064902
1303.0,4943345.045564366
1403.0,4422452.147272487
1503.0,3845208.3644414977
1603.0,3219004.536117189
1703.0,2551844.039686558
1803.0,1852238.681539528
1903.0,1129099.2920861584
2003.0,391622.4984648855
2103.0,-350824.92649160663
2203.0,-1088822.8271436244
2303.0,-1813014.3131467504
2403.0,-2514221.1387384133
2503.0,-3183556.7112607923
2603.0,-3812535.6547997636
2703.0,-4393178.859128732
2803.0,-4918112.929939172
2903.0,-5380662.932194034
3003.0,-5774937.295421004
3103.0,-6095903.740065313
3203.0,-6339455.09950511
3303.0,-6502463.963102284
3403.0,-6582825.1588605335
3503.0,-6579485.233188615
3603.0,-6492458.268907752
3703.0,-6322827.605668704
3803.0,-6072733.280153526
3903.0,-5745345.274601027
4003.0,-5344822.937221769
4103.0,-4876261.202361737
4203.0,-4345624.478152946
4303.0,-3759669.2734223707
4403.0,-3125856.7957439665
4503.0,-2452256.8647552067
4603.0,-1747444.5497003698
4703.0,-1020390.9623563276
4803.0,-280349.6244065546
4903.0,463260.2071464736
5003.0,1200971.9197601988
5103.0,1923390.3400779779
5203.0,2621309.6898697587
5303.0,3285829.46944155
5403.0,3908467.0358260274
5503.0,4481265.627281396
5603.0,4996896.559368584
5703.0,5448754.291039754
5803.0,5831043.0439212695
5903.0,6138853.667187706
6003.0,6368229.485990335
6103.0,6516219.962621535
6203.0,6580921.141851835
6303.0,6561502.0457741795
6403.0,6458216.4245412275
6503.0,6272399.548276394
6603.0,6006450.028874506
6703.0,5663796.97236548
6803.0,5248853.065841586
6903.0,4766954.481060687
7003.0,4224288.715348523
7103.0,3627811.6785322423
7203.0,2985155.4661167827
7303.0,2304528.3325994182
7403.0,1594608.3985424687
7503.0,864432.5990354561
7603.0,123282.3210724679
7703.0,-619432.9033041194
7803.0,-1354292.3685700633
7903.0,-2071980.633754106
8003.0,-2763402.2938646413
8103.0,-3419793.9943161593
8203.0,-4032832.616140933
8303.0,-4594738.555870929
8403.0,-5098373.004484096
8503.0,-5537328.10441726
8603.0,-5906008.844035939
8703.0,-6199705.547372144
8803.0,-6414655.844751035
8903.0,-6548095.076230906
9003.0,-6598294.19033382
9103.0,-6564584.357022189
9203.0,-6447367.713584296
9303.0,-6248113.898131907
9403.0,-5969342.287294028
9503.0,-5614590.12930851
9603.0,-5188367.036604106
9703.0,-4696096.558708319
9803.0,-4144045.7839359175
9903.0,-3539244.1065449426
10003.0,-2889392.4383260016
10103.0,-2202764.2376502804
10203.0,-1488099.7770098965
10303.0,-754495.0782843048
10403.0,-11286.922849241237
10503.0,732064.6972685736
10603.0,1466095.3686181118
10703.0,2181455.010628172
10803.0,2869025.349966859
10903.0,3520034.8822164102
11003.0,4126170.0817180057
11103.0,4679681.599145957
11203.0,5173484.158043984
11303.0,5601248.837152087
11403.0,5957486.417529655
11503.0,6237620.494959709
11603.0,6438049.119996381
11703.0,6556193.838241682
11803.0,6590535.165647369
11903.0,6540633.74649433
12003.0,6407136.698801485
12103.0,6191768.942281877
12203.0,5897309.613063529
12303.0,5527553.980554011
12403.0,5087261.577889128
12503.0,4582091.522417052
12603.0,4018526.2234495664
12703.0,3403784.841902877
12803.0,2745727.976121554
12903.0,2052755.1009112443
13003.0,1333696.2882217537
13103.0,597699.6977032349
13203.0,-145883.74396329577
13303.0,-887617.1405930176
13403.0,-1618094.6526163828
13503.0,-2328057.5793439345
13603.0,-3008508.381705626
13703.0,-3650821.5627737544
13803.0,-4246850.33226327
13903.0,-4789027.970057707
14003.0,-5270462.780481784
14103.0,-5685025.504155734
14203.0,-6027428.039908203
14303.0,-6293292.337485499
14403.0,-6479208.363326327
14503.0,-6582780.12441111
14603.0,-6602658.863400668
14703.0,-6538562.7119580805
14803.0,-6391282.303943785
14903.0,-6162672.097709817
15003.0,-5855627.42535862
15103.0,-5474047.562779505
15203.0,-5022785.382905224
15303.0,-4507584.401904541
15403.0,-3935004.2418641555
15503.0,-3312335.704966679
15603.0,-2647506.7782757278
15703.0,-1948980.964440988
