Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
203,-1068916.058,3047513.373,6287794.997
303,-565899.8618,2536396.842,6465309.658
403,-55654.51395,1992775.818,6560190.126
503,455301.7715,1423612.086,6571216.296
603,960438.619,836199.311,6498249.056
703,1453298.818,238067.5556,6342232.521
803,1927583.008,-363115.7151,6105181.294
903,2377232.4,-959646.6067,5790152.923
1003,2796508.239,-1543886.157,5401206.05
1103,3180066.744,-2108360.493,4943345.046
1203,3523028.366,-2645858.228,4422452.147
1303,3821040.351,-3149523.657,3845208.364
1403,4070331.728,-3612944.41,3219004.536
1503,4267760.056,-4030232.436,2551844.04
1603,4410849.417,-4396097.338,1852238.682
1703,4497819.363,-4705911.282,1129099.292
1803,4527604.67,-4955764.905,391622.4985
1903,4499865.914,-5142513.783,-350824.9265
2003,4414991,-5263815.201,-1088822.827
2103,4274087.873,-5318155.033,-1813014.313
2203,4078968.717,-5304864.685,-2514221.139
2303,3832125.959,-5224128.057,-3183556.711
2403,3536700.451,-5076978.568,-3812535.655
2503,3196442.219,-4865286.287,-4393178.859
2603,2815664.155,-4591735.276,-4918112.93
2703,2399189.098,-4259791.259,-5380662.932
2803,1952290.742,-3873659.823,-5774937.295
2903,1480628.906,-3438235.419,-6095903.74
3003,990179.7432,-2959041.543,-6339455.1
3103,487161.5833,-2442162.608,-6502463.963
3203,-22042.8149,-1894168.168,-6582825.159
3303,-530966.7017,-1322030.329,-6579485.233
3403,-1033141.468,-733035.3165,-6492458.269
3503,-1522179.384,-134690.3633,-6322827.606
3603,-1991855.779,465372.8156,-6072733.28
3703,-2436189.474,1059496.568,-5745345.275
3803,-2849520.259,1640096.419,-5344822.937
3903,-3226582.231,2199759.284,-4876261.202
4003,-3562571.918,2731339.309,-4345624.478
4103,-3853210.165,3228049.973,-3759669.273
4203,-4094796.919,3683551.136,-3125856.796
4303,-4284258.214,4092029.898,-2452256.865
4403,-4419184.774,4448274.255,-1747444.55
4503,-4497861.861,4747738.714,-1020390.962
4603,-4519290.127,4986601.174,-280349.6244
4703,-4483197.354,5161810.552,463260.2071
4803,-4390041.129,5271124.735,1200971.92
4903,-4241002.535,5313138.564,1923390.34
5003,-4037971.077,5287301.643,2621309.69
5103,-3783521.062,5193925.822,3285829.469
5203,-3480879.736,5034182.276,3908467.036
5303,-3133887.503,4810088.142,4481265.627
5403,-2746950.584,4524482.744,4996896.559
5503,-2324986.562,4180993.492,5448754.291
5603,-1873363.278,3783991.672,5831043.044
5703,-1397831.672,3338538.415,6138853.667
5803,-904453.2419,2850321.322,6368229.486
5903,-399522.9251,2325582.367,6516219.963
6003,110511.6883,1771037.88,6580921.142
6103,619133.7555,1193791.621,6561502.046
6203,1119842.045,601242.1292,6458216.425
6303,1606236.021,985.6663236,6272399.548
6403,2072099.854,-599283.7416,6006450.029
6503,2511484.034,-1191875.629,5663796.972
6603,2918783.302,-1769204.169,5248853.066
