Time,X Position of ISS rel. to Earth
203.0,-1017842.8826639266
303.0,-497359.1429492954
403.0,29971.029002334282
503.0,556881.6881955271
603.0,1075877.7188143646
703.0,1579374.6587832987
803.0,2059854.9146045027
903.0,2510034.767503903
1003.0,2923034.981253706
1103.0,3292546.759559875
1203.0,3612984.4849567413
1303.0,3879617.216553138
1403.0,4088672.305107272
1503.0,4237406.531050642
1603.0,4324142.60368872
1703.0,4348271.34742492
1803.0,4310222.132767647
1903.0,4211405.852754668
2003.0,4054135.874588222
2103.0,3841532.8970051957
2203.0,3577419.589179436
2303.0,3266210.4032598194
2403.0,2912801.18556271
2503.0,2522462.298711731
2603.0,2100738.0222231774
2703.0,1653354.1050020547
2803.0,1186134.5525583886
2903.0,704928.0714473317
3003.0,215544.07094234985
3103.0,-276302.2686723479
3203.0,-765036.6246531905
3303.0,-1245264.793889333
3403.0,-1711805.6181140458
3503.0,-2159718.632738912
3603.0,-2584327.485119486
3703.0,-2981240.121417332
3803.0,-3346366.673434415
3903.0,-3675935.8958588163
4003.0,-3966510.9156763786
4103.0,-4215004.96215311
4203.0,-4418697.648831017
4303.0,-4575252.277701303
4403.0,-4682734.5279036015
4503.0,-4739632.77343179
4603.0,-4744880.141813237
4703.0,-4697878.273163305
4803.0,-4598522.560546035
4903.0,-4447228.442436785
5003.0,-4244958.071439852
5103.0,-3993246.3975322624
5203.0,-3694225.380028312
5303.0,-3350644.6871810392
5403.0,-2965886.871407982
5503.0,-2543974.64843664
5603.0,-2089567.6008159595
5703.0,-1607945.425608172
5803.0,-1104974.8212178848
5903.0,-587057.335260134
6003.0,-61056.046530245105
6103.0,465800.1184101034
6203.0,986034.3188225054
6303.0,1492060.2172841253
6403.0,1976337.2540515186
6503.0,2431537.2828008104
6603.0,2850715.4523098515
6703.0,3227477.1152202818
6803.0,3556132.1809620894
6903.0,3831828.8263717135
7003.0,4050659.815711138
7103.0,4209736.6978213005
7203.0,4307229.565021363
7303.0,4342372.5462547215
7403.0,4315437.45302046
7503.0,4227679.763445898
7603.0,4081262.288039933
7703.0,3879162.3911695736
7803.0,3625068.6148690707
7903.0,3323272.09083526
8003.0,2978557.3772706445
8103.0,2596096.4575046925
8203.0,2181348.70122232
8303.0,1739968.7002353384
8403.0,1277723.1023885778
8503.0,800416.9069957677
8603.0,313829.1611360427
8703.0,-176342.39729386166
8803.0,-664528.4804093905
8903.0,-1145328.0831557019
9003.0,-1613542.0136132499
9103.0,-2064201.1617847877
9203.0,-2492590.5376133565
9303.0,-2894270.0665493757
9403.0,-3265093.067095344
9503.0,-3601223.2573733795
9603.0,-3899151.0522854696
9703.0,-4155709.822376255
9803.0,-4368092.691157834
9903.0,-4533870.348759621
10003.0,-4651010.254151403
10103.0,-4717897.482376473
10203.0,-4733357.342652733
10303.0,-4696679.7424410945
10403.0,-4607645.095743908
10503.0,-4466551.365127064
10603.0,-4274241.581251596
10703.0,-4032130.8980763806
10803.0,-3742231.917055215
10903.0,-3407176.656149252
11003.0,-3030233.1643303917
11103.0,-2615314.4157740627
11203.0,-2166976.8001991212
11303.0,-1690405.311819204
11403.0,-1191382.4976784403
11503.0,-676238.4333595545
11603.0,-151779.52394831995
11703.0,374805.1649535408
11803.0,896060.043418984
11903.0,1404399.9561355338
12003.0,1892264.457429236
12103.0,2352284.0125372736
12203.0,2777451.0868145362
12303.0,3161287.9406432863
12403.0,3498002.53572838
12503.0,3782624.4056125637
12603.0,4011113.637750752
12703.0,4180438.09842844
12803.0,4288616.431922084
12903.0,4334726.85252388
13003.0,4318884.0075144945
13103.0,4242187.979522968
13203.0,4106650.683805974
13303.0,3915105.4763589115
13403.0,3671105.7888684175
13503.0,3378818.1689744205
