Time,Y Position of ISS rel. to Earth
303.0,2920016.8730344963
403.0,2373937.6425287537
503.0,1794528.634527279
603.0,1189536.7073695553
703.0,567355.2279396728
803.0,-63120.28826456983
903.0,-692664.3913981485
1003.0,-1311916.1013193594
1103.0,-1911587.5511284326
1203.0,-2482677.2206760095
1303.0,-3016677.2871560995
1403.0,-3505764.8332065796
1503.0,-3942967.892351083
1603.0,-4322299.394498596
1703.0,-4638854.688522564
1803.0,-4888871.095103544
1903.0,-5069750.531995837
2003.0,-5180048.388849349
2103.0,-5219433.356886825
2203.0,-5188623.801738452
2303.0,-5089306.558802897
2403.0,-4924043.8407015
2503.0,-4696173.411096921
2603.0,-4409706.431794749
2703.0,-4069226.5456330664
2803.0,-3679792.9051895374
2903.0,-3246849.0587842846
3003.0,-2776138.898505524
3103.0,-2273630.278490226
3203.0,-1745446.4295513686
3303.0,-1197804.9228253255
3403.0,-636963.6589036167
3503.0,-69173.16548854276
3603.0,499365.63920620154
3703.0,1062539.1327729677
3803.0,1614355.0725147403
3903.0,2148974.027675049
4003.0,2660739.0924736466
4103.0,3144204.77908529
4203.0,3594165.9450010876
4303.0,4005687.5546725257
4403.0,4374136.010345003
4503.0,4695212.708874781
4603.0,4964990.38542985
4703.0,5179952.684716276
4803.0,5337037.247377372
4903.0,5433682.403623363
5003.0,5467877.317188178
5103.0,5438215.109703088
5203.0,5343948.109600963
5303.0,5185043.906021629
5403.0,4962240.349825366
5503.0,4677097.045658934
5603.0,4332040.252826428
5703.0,3930397.511686969
5803.0,3476417.8138379427
5903.0,2975272.838976293
6003.0,2433034.805328298
6103.0,1856626.9402158693
6203.0,1253743.5646538367
6303.0,632738.3379164544
6403.0,2481.2766411077464
6503.0,-627812.405245357
6603.0,-1248776.0526797636
6703.0,-1851100.029670791
6803.0,-2425745.2608608417
6903.0,-2964151.372743389
7003.0,-3458429.1314596487
7103.0,-3901528.084735175
7203.0,-4287372.379196073
7303.0,-4610960.33055749
7403.0,-4868426.102804211
7503.0,-5057064.452079249
7603.0,-5175321.641516319
