Time,Z Position of ISS rel. to Earth
403.0,6136918.779423209
503.0,6272319.621328709
603.0,6318575.711027833
703.0,6273806.421159266
803.0,6137607.133983369
903.0,5911123.833202009
1003.0,5597082.601378288
1103.0,5199768.891823792
1203.0,4724954.769261458
1303.0,4179776.0594372293
1403.0,3572565.0303109717
1503.0,2912647.3550462546
1603.0,2210114.283803083
1703.0,1475581.955236908
1803.0,719949.5926369291
1903.0,-45832.878843978746
2003.0,-810979.1966604997
2103.0,-1565056.8397202252
2203.0,-2298148.9551731236
2303.0,-3000986.4861870785
2403.0,-3665050.726614938
2503.0,-4282647.974569403
2603.0,-4846958.965111386
2703.0,-5352066.368925957
2803.0,-5792963.912396832
2903.0,-6165550.678780321
3003.0,-6466613.963134736
3103.0,-6693803.74032541
3203.0,-6845601.4196219
3303.0,-6921285.142829705
3403.0,-6920893.465739304
3503.0,-6845188.865045668
3603.0,-6695622.146627214
3703.0,-6474298.501561858
3803.0,-6183945.664130869
3903.0,-5827884.368655423
4003.0,-5410001.07457097
4103.0,-4934722.725781601
4203.0,-4406993.124780126
4303.0,-3832250.328221215
4403.0,-3216404.3032843764
4503.0,-2565813.9191826796
4603.0,-1887262.1832513674
4703.0,-1187928.4662781954
4803.0,-475356.3003815671
4903.0,242584.81781600486
5003.0,957745.3131650402
5103.0,1661750.88652367
5203.0,2346069.133873394
5303.0,3002089.1405409034
5403.0,3621215.5326609937
5503.0,4194978.051414812
5603.0,4715157.065996402
5703.0,5173924.5229455745
5803.0,5563998.6277979715
5903.0,5878809.091403264
6003.0,6112668.120837483
6103.0,6260940.630084059
6203.0,6320205.590544458
6303.0,6288399.28937908
6403.0,6164930.785282161
6503.0,5950760.281054845
6603.0,5648432.605340641
6703.0,5262060.491349685
6803.0,4797255.6525717685
6903.0,4261009.40825501
7003.0,3661528.3206033655
7103.0,3008033.475725381
7203.0,2310534.268647019
7303.0,1579588.609273145
7403.0,826061.3270029961
7503.0,60891.37925765419
7603.0,-705123.4468763293
7703.0,-1461517.9697358934
7803.0,-2198323.214952321
7903.0,-2906200.440067553
8003.0,-3576545.7213960276
8103.0,-4201566.70132997
8203.0,-4774334.115412563
8303.0,-5288811.337563906
8403.0,-5739865.461804286
8503.0,-6123263.453407554
8603.0,-6435656.724510436
8703.0,-6674557.183845386
8803.0,-6838307.431284163
8903.0,-6926047.356985132
9003.0,-6937678.9923425205
9103.0,-6873831.065808568
9203.0,-6735824.352915235
9303.0,-6525638.581950961
9403.0,-6245881.365497066
9503.0,-5899759.370852645
9603.0,-5491051.714631206
9703.0,-5024085.362700994
9803.0,-4503712.129963882
9903.0,-3935286.6992194257
10003.0,-3324644.9092435385
10103.0,-2678081.395128462
10203.0,-2002325.4965203763
10303.0,-1304514.1816609083
10403.0,-592160.5702439197
10503.0,126883.51671527477
10603.0,844472.6841138282
10703.0,1552222.5622949894
10803.0,2241575.697908704
10903.0,2903880.4779310906
11003.0,3530484.609505004
11103.0,4112844.2713688565
11203.0,4642649.412466817
11303.0,5111964.762913747
11403.0,5513384.925521596
11503.0,5840200.452014831
11603.0,6086570.147814117
11703.0,6247693.127509019
11803.0,6319972.560881237
11903.0,6301161.860554051
12003.0,6190483.540199433
12103.0,5988711.355896076
12203.0,5698207.774099915
12303.0,5322911.27386749
12403.0,4868271.288629498
12503.0,4341132.351246165
12603.0,3749572.740925186
12703.0,3102706.1424891157
12803.0,2410457.1080651344
12903.0,1683322.220782107
13003.0,932128.7682880795
13103.0,167801.59828720102
13203.0,-598853.0637572263
13303.0,-1357340.3621477499
13403.0,-2097642.0501202783
13503.0,-2810352.3791540125
13603.0,-3486784.691038551
13703.0,-4119050.2366191694
13803.0,-4700111.779279951
13903.0,-5223815.172756728
14003.0,-5684902.394309806
14103.0,-6079009.539194461
14203.0,-6402653.113589236
14303.0,-6653207.665733296
14403.0,-6828877.422832301
14503.0,-6928664.196048395
14603.0,-6952333.407842455
14703.0,-6900379.705309929
14803.0,-6773993.261941525
14903.0,-6575027.544037094
15003.0,-6305969.027665023
15103.0,-5969909.095159718
