Time,X Position of ISS rel. to Earth,Y Position of ISS rel. to Earth,Z Position of ISS rel. to Earth
203,-1017842.883,2920016.873,6136918.779
303,-497359.1429,2373937.643,6272319.621
403,29971.029,1794528.635,6318575.711
503,556881.6882,1189536.707,6273806.421
603,1075877.719,567355.2279,6137607.134
703,1579374.659,-63120.28826,5911123.833
803,2059854.915,-692664.3914,5597082.601
903,2510034.768,-1311916.101,5199768.892
1003,2923034.981,-1911587.551,4724954.769
1103,3292546.76,-2482677.221,4179776.059
1203,3612984.485,-3016677.287,3572565.03
1303,3879617.217,-3505764.833,2912647.355
1403,4088672.305,-3942967.892,2210114.284
1503,4237406.531,-4322299.394,1475581.955
1603,4324142.604,-4638854.689,719949.5926
1703,4348271.347,-4888871.095,-45832.87884
1803,4310222.133,-5069750.532,-810979.1967
1903,4211405.853,-5180048.389,-1565056.84
2003,4054135.875,-5219433.357,-2298148.955
2103,3841532.897,-5188623.802,-3000986.486
2203,3577419.589,-5089306.559,-3665050.727
2303,3266210.403,-4924043.841,-4282647.975
2403,2912801.186,-4696173.411,-4846958.965
2503,2522462.299,-4409706.432,-5352066.369
2603,2100738.022,-4069226.546,-5792963.912
2703,1653354.105,-3679792.905,-6165550.679
2803,1186134.553,-3246849.059,-6466613.963
2903,704928.0714,-2776138.899,-6693803.74
3003,215544.0709,-2273630.278,-6845601.42
3103,-276302.2687,-1745446.43,-6921285.143
3203,-765036.6247,-1197804.923,-6920893.466
3303,-1245264.794,-636963.6589,-6845188.865
3403,-1711805.618,-69173.16549,-6695622.147
3503,-2159718.633,499365.6392,-6474298.502
3603,-2584327.485,1062539.133,-6183945.664
3703,-2981240.121,1614355.073,-5827884.369
3803,-3346366.673,2148974.028,-5410001.075
3903,-3675935.896,2660739.092,-4934722.726
4003,-3966510.916,3144204.779,-4406993.125
4103,-4215004.962,3594165.945,-3832250.328
4203,-4418697.649,4005687.555,-3216404.303
4303,-4575252.278,4374136.01,-2565813.919
4403,-4682734.528,4695212.709,-1887262.183
4503,-4739632.773,4964990.385,-1187928.466
4603,-4744880.142,5179952.685,-475356.3004
4703,-4697878.273,5337037.247,242584.8178
4803,-4598522.561,5433682.404,957745.3132
4903,-4447228.442,5467877.317,1661750.887
5003,-4244958.071,5438215.11,2346069.134
5103,-3993246.398,5343948.11,3002089.141
